fold,accuracy,precision,recall,f1_score,confusion_matrix_file
1,0.6348314606741573,0.7105263157894737,0.7168141592920354,0.7136563876651982,confusion_matrices/confusion_matrix_fold_1.png
2,0.5758426966292135,0.6156716417910447,0.7746478873239436,0.6860706860706861,confusion_matrices/confusion_matrix_fold_2.png
3,0.6797752808988764,0.7279693486590039,0.8154506437768241,0.7692307692307693,confusion_matrices/confusion_matrix_fold_3.png
4,0.6629213483146067,0.7044534412955465,0.7873303167420814,0.7435897435897436,confusion_matrices/confusion_matrix_fold_4.png
5,0.6292134831460674,0.6533864541832669,0.784688995215311,0.7130434782608696,confusion_matrices/confusion_matrix_fold_5.png
6,0.6095505617977528,0.680672268907563,0.72,0.6997840172786177,confusion_matrices/confusion_matrix_fold_6.png
7,0.648876404494382,0.6705882352941176,0.8066037735849056,0.7323340471092077,confusion_matrices/confusion_matrix_fold_7.png
8,0.6657303370786517,0.698744769874477,0.780373831775701,0.7373068432671082,confusion_matrices/confusion_matrix_fold_8.png
9,0.651685393258427,0.6834532374100719,0.8407079646017699,0.753968253968254,confusion_matrices/confusion_matrix_fold_9.png
10,0.6535211267605634,0.7469879518072289,0.7560975609756098,0.7515151515151515,confusion_matrices/confusion_matrix_fold_10.png
